id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
16798447;4.59511985013459;House;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}";4;1.0;Real Bed;moderate;True;LA;This listing is for one bedroom in a 5 bedroom house, but you can rent another bedroom in this house for your family.  If you want to rent the other room in this house, the link is: https://www.airbnb.com/rooms/13460667 This room has a queen size bed , and can accommodate 2 guests, Great location, walking distance to shopping and restaurants. The mattress and bedding are completely accord with human body sleep designed comfortable activities, absolutely let you have a high-quality sleep experience. The room is also equipped with a small refrigerator, kitchen dining room guests can be used at any time. Kitchen double refrigerator capacity. Inside / outside the room for guest parking. You can walk to the Chinese supermarket shopping malls, restaurants, this is  most concentrated residential area. Access to their respective rooms and rest of living space including: living room, kitchen, washer, dryer, parking space, etc. You may contact me via call, text, or e-mail, or through airbnb. Abl;2016-05-09;t;t;100%;2016-01-10;t;2017-04-23;34.09683535146536;-118.10480248182247;High bedding 2 rooms $99, suitable for family;;39;87.0;https://a0.muscache.com/im/pictures/4c1921be-59e6-4452-9ca9-bfc820bd1190.jpg?aki_policy=small;91776;2.0;2.0;98.99999999999999
19309434;4.787491742782046;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Gym,Breakfast,Elevator,""Indoor fireplace"",Washer,Dryer,Shampoo,Hangers,""Laptop friendly workspace""}";1;1.0;Real Bed;flexible;False;NYC;Louis ' place New York;2017-08-02;t;t;100%;2013-11-09;f;2017-08-02;40.72597598767121;-73.982612145424;NYC baby;Alphabet City;1;100.0;https://a0.muscache.com/im/pictures/c4198b1c-5cdc-42e7-b02e-9a89521d8fac.jpg?aki_policy=small;10009.0;1.0;1.0;119.99999999999997
13398011;4.574710978503383;Loft;Entire home/apt;"{TV,Internet,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo}";6;1.0;Real Bed;strict;True;NYC;Gorgeous 1000 sq ft loft with 12' ceilings, sunset Manhattan views, antique Balinese furniture, full kitchen, only 20 minutes to Union Square with the Jefferson L train- with amazing new bars, restaurants, and street art on the way home! The light coming through in the afternoon and at sunset is truly magical- full downtown view, up to the Empire State building! There's also a pommel horse in case you're an aspiring gymnast :) Full kitchen, super comfy couch, TV, fast internet, nice and hot shower, and there's a washer/dryer down the hall. Can sleep 2 in the bedroom, another 2 on an air mattress, and another 2 on the couch. If you'd just be interested in the room and not the whole place, check out my other listing: https://www.airbnb.com/rooms/5326138 The whole place! I keep the smaller lofted bedroom closed- it could potentially be made available though. Again, if you're just interested in the room my other listing is here: https://www.airbnb.com/rooms/5326138 I'm rarely at home in th;2015-02-15;t;t;89%;2012-03-08;t;2017-06-11;40.70827289776521;-73.92263995786941;Eclectic Loft 20 min-> Union Sq! ;Bushwick;22;96.0;https://a0.muscache.com/im/pictures/0312e279-cff1-49ac-9950-067f57a1077a.jpg?aki_policy=small;11237;1.0;6.0;97.0
16945718;4.3694478524670215;Apartment;Private room;"{""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;2.0;Real Bed;moderate;True;NYC;Located in the heart of East Village aka the middle of everything.  You can easily get anywhere in the city from here and there is everything outside your door.  One of the roommates is going on vacation for a few weeks so their room is being put up, everyone else is here long-term.  You get your own private room. This is a lived in apartment, please don't expect something spotless or in amazing shape.  There is also a spiral staircase, but that should be no problem, just a note. A duplex with 4 other roommates who all permanently live here. This is on the first floor of the building, and your bedroom will be in the lower level. Also on the LL are 2 other BDR & Bathroom, the upper level has a living room, kitchen, 2 BDR, bathroom.  Your room is the only one in the apartment that is kind of isolated as you won't share any walls with anyone else.  Kitchen and LR (with TV) are open and shared. Their room, Living Room, Kitchen, both bathrooms. As much as they want. What is around you?  Eve;2017-05-13;t;t;;2015-03-31;t;2017-05-13;40.72551773233053;-73.9865652716977;Heart of East Village, Middle of Everything;East Village;1;80.0;https://a0.muscache.com/im/pictures/e71a56a4-4f75-4737-aa4b-d5c4efe43bf7.jpg?aki_policy=small;10009.0;1.0;1.0;79.0
17734426;5.521460917862246;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",Kitchen,Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";3;1.0;Real Bed;strict;True;SF;Bright, spacious, modern flat in Inner Sunset offers fantastic views of the ocean & San Francisco and is the perfect base from which to explore it! UCSF, great restaurants,  Golden Gate Park are within short walking distance. Plenty of street parking. Light filled modern apartment in Inner Sunset neighborhood. The living/ dining areas have open floor plan, projector and internet.  The kitchen features full refrigerator, electric stove with four burners. There is also an electric oven, microwave and all other essential kitchen items. The master bedroom has a very comfortable queen bed and large closet. You will have access to our entire apartment. It's your home while you are staying here. We interact with our guests as much as they wish, completely respecting their privacy. We usually find that we have lots to share and learn from each other, and are delighted to share information about San Francisco's treasured sights, restaurants, markets, cafes, music venues, and the neighborhood. W;2016-04-11;t;f;100%;2011-08-04;f;2017-08-14;37.75668161400878;-122.46429796340674;Modern & Spacious 1BR Flat with Ocean Views!;Inner Sunset;12;100.0;https://a0.muscache.com/im/pictures/96a0f66a-acaa-4b26-8c22-f15e9248bd78.jpg?aki_policy=small;94131;1.0;1.0;249.9999999999999
13682508;3.4011973816621555;Apartment;Shared room;"{""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace""}";1;1.0;Real Bed;flexible;False;LA;You can see the Hollywood sign from the living room picture window. The living room boasts colorful Christmas lights all year round. The kitchen is spacious for cooking and includes a family style table. Overall, the apartment is simple and quaint, perfect for short stays in West Hollywood. The apartment is in a great location within driving distance of the Santa Monica Pier, walking distance of the Hollywood Stars of Fame and close to downtown Los Angeles. LA is your oyster! Take advantage!;;t;t;100%;2017-04-21;t;;34.08073347648812;-118.34173743422626;Cute Living Room in WeHo;Mid-Wilshire;0;;https://a0.muscache.com/im/pictures/ff90556d-80eb-48c0-9ee5-0d545d1f88d3.jpg?aki_policy=small;90036;1.0;2.0;30.000000000000004
6823578;5.58724865840025;Condominium;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,TV}";4;1.0;Real Bed;strict;True;Boston;Great One Bedroom Located Right in the North End!  This small one bedroom is located down the street from Mike's Pastry (famous bakery), Paul Revere's House, and is in walking distance from TD Garden (Celtics and Bruins), Faneuil Hall, local restaurants, pubs, and Downtown Boston.  Located in an older building the apartment is clean, has a kitchen, Wifi, and has a futon the folds into a bed for an extra bed.  Public Transportation is super close at Hay Market or North Station. Enjoy! The North End is Boston's Oldest residential neighborhood (continuously settled since 1630).  The streets are narrow and filled with yummy Italian restaurants. It is known for its Italian American population and fine Italian restaurants. The North End also has had notable residents that include: John F. Fitzgerald, politician and grandfather of President John F. Kennedy Rose Kennedy, philanthropist and mother of President John F. Kennedy Thomas Hutchinson, governor of Massachusetts Bay And infamously - Cha;2017-04-28;t;t;96%;2011-09-06;t;2017-09-21;42.36292813663272;-71.05710878730291;Middle Of North End - Right Above Pizzeria!;Downtown;57;87.0;https://a0.muscache.com/im/pictures/4288b196-73c4-4650-afef-d52bee7e8d56.jpg?aki_policy=small;02113;1.0;2.0;267.00000000000006
7159258;5.1647859739235145;Apartment;Entire home/apt;"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Indoor fireplace"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Keypad,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}";6;1.0;Real Bed;moderate;True;NYC;Enjoy a two bedroom apt that comfortably sleeps 4 in this private house in the Historical Prospect Lefferts Gardens Brooklyn .  Just a block away from subway and walking distance to The Brooklyn Botanical Gardens and Prospect Park.   Prospect Lefferts Gardens is a quiet tree lined neighborhood and diverse and family friendly with several bars and restaurants are close by.  Second floor apt spacious with a fully equipped kitchen with stainless steel appliances and Kerig coffee machine. This is a second floor walk up in the Prospect Lefferts Gardens Brooklyn . Two Bedrooms Queen size beds . Living room sofa also pulls out to a full size bed.;2017-05-21;t;t;100%;2016-06-06;f;2017-09-22;40.66301817463886;-73.95143536065294;Beautiful, Two bedroom apartment Brooklyn P.L.G;Lefferts Garden;23;100.0;https://a0.muscache.com/im/pictures/6b7ad7ab-de17-41c4-8bfc-b6c68bd7df38.jpg?aki_policy=small;11225;2.0;3.0;175.00000000000009
4846846;5.105945473900579;Guesthouse;Private room;"{TV,""Wireless Internet"",""Family/kid friendly"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""Private entrance""}";3;1.0;Real Bed;flexible;False;LA;My place is close to Milo and Olive, Pacific Dining Car, and The Farms. You’ll love my place because of the neighborhood and the ambiance. My place is good for couples, solo adventurers, and business travelers. This is an incredibly peaceful and comfortable retreat on a quiet residential street in santa monica. There is street parking and we're walking distance to parks, wilshire boulevard, montana avenue or you can simply walk west on washington- all the way down to the sea you can come into the back yard using the side gate so you'll have privacy I'm quite private and prefer to communicate by email. I have two daughters so privacy and safety are of utmost importance My neighborhood is quiet and filled with beautiful trees, we're also close to many excellent restaurents on Wilshire and Montana Avenues- Milo and Olive is an excellent restaurent and bakery, the brentwood country mart is a great place to hang and shop and eat as is the entire stretch of montana avenue close by and we're ;;t;t;100%;2016-08-13;f;;34.037246159896696;-118.48120617332192;Peaceful Santa Monica Guesthouse;Santa Monica;0;;https://a0.muscache.com/im/pictures/68ff35d2-9e0a-4404-9964-0202bf93c17a.jpg?aki_policy=small;90403;0.0;2.0;164.9999999999998
19467086;5.135798437050261;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Gym,Breakfast,Elevator,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}";4;1.0;Real Bed;flexible;True;NYC;Big Studio apartment on Wall St. Stainless and a fully equipped kitchen! Queen size bed and Queen size sofa-bed. Many amenities available such as, gym, wifi, 24 hour doorman, roof deck, and COMPLIMENTARY BREAKFAST in Rooftop. I have everything that needed ;2014-12-21;t;t;;2014-04-10;f;2015-08-03;40.703875039834976;-74.00632907983605;Luxury Apartment on Wall Street;Financial District;2;100.0;https://a0.muscache.com/im/pictures/92719837/210926d6_original.jpg?aki_policy=small;10005;0.0;2.0;169.9999999999999
14345834;4.204692619390967;Villa;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",""Hot tub"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";4;1.0;Real Bed;moderate;True;LA;Premium Location in San Gabriel Valley Clear Mountain View Clear Bird View of Los Angeles Downtown Spacious bedroom with private bath available in a 6 bedroom Mansion. The house is located in the premium neighborhood of Bradbury and have a bird view of San Gabriel Valley. The area is famous of horse raising and you will see horses in the spacious yard of our neighbors ( We do not keep horse). This house is located in a double gated community and it it very quite and safe.  Guests will have access to entire house.  Near: Monrovia, Duarte, Arcadia, Sierra Madre, Pasadena, Rosemead, Azusa, El Monte, San Marino, Temple City, La Canada, Glendora, San Dimas. Guests can use: dinner room,living room,billiard room, meeting room, backyard, pool, refrigerator, microwave, TV, and parking. The host will be with the guest occasionally. Premium neighborhood, most desired location in San Gabriel Valley. Double gated community with lots of space. As a hotel. Suitable for driving tourists. Notice at the;2014-11-23;t;t;100%;2014-09-05;f;2017-01-02;34.147544608281514;-117.96989885123767;No.4 Pasadena,Arcadia,Monrovia;Bradbury;33;87.0;https://a0.muscache.com/im/pictures/51538557/e42cad1d_original.jpg?aki_policy=small;91008;1.0;2.0;67.00000000000004
