id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
12068;4.31748811353631;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets live on this property"",Cat(s),""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door""}";4;1.0;Real Bed;strict;False;NYC;You are not just our guest, but you are a member of our extended family. Because when you're here you're right at home THIS IS A BROWNSTONE SHARE APARTMENT BUILDING With Three large Rooms Each Room can accommodate up to three people Located in Brooklyn on Bushwick Ave Near East Williamsburg Hardwood Floors Stainless Steel Appliances in Fully equipped Kitchen Gold Package Cable TV Like Show time and HBO And Other On Demand A/C unit / Wirless Internet  One Brand New Full size BedRoom Set with sheets, pillows and blankets and a Brand New  Full size Sofa Futon  Great Backyard Area With Patio Furniture and Barbecue Grill Charcoal Smoker  Three Minute Walk to the J train at Halsey Street--4 stops to Manhattan  Two minute walk to the B26 and the B52  Twenty minutes away from JFK and LaGuardia Airport Within close proximity to Lower East Side, Village, Union Square, 34th St, 42nd St, Lower Manhattan - WTC Site, Century 21, Prospect Park, Fort Greene Park, Williamsburg, Bushwick, Greenpoint, Br;2012-04-28;t;t;100%;2012-03-27;f;2017-08-13;40.68978906562818;-73.91661217109214;BROWNSTONE TWO IN BROOKLYN in NYC;Bushwick;105;89.0;https://a0.muscache.com/im/pictures/4857798/91fb2e83_original.jpg?aki_policy=small;11221;1.0;2.0;74.99999999999997
11771598;4.07753744390572;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Host greets you""}";2;1.0;Real Bed;moderate;False;NYC;Very sunny and cozy room with a view of the Grand Course. This stretch features many pre-war buildings, alongside the diversity that you'll find. The Bronx is noted as being one of the most diverse cities in the country. The apt is less than a block away from the D & B subway station stop. These lines take you into the heart of Manhattan in less than 20 minutes. They both have a stop at New York's world renowned, Central Park.;2017-07-17;t;f;100%;2016-08-10;t;2017-10-02;40.84473349329753;-73.91174829004014;Large Private Room in Heart of Diversity.;Mount Eden;17;96.0;https://a0.muscache.com/im/pictures/41bfb101-3bea-4d3d-95be-ed320f4ee9f2.jpg?aki_policy=small;10457.0;1.0;1.0;59.000000000000014
5783307;3.610917912644224;Apartment;Shared room;"{""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;flexible;False;NYC;房间窗外是面向Queens的江边,路上有樱花树,每天早上阳光都会洒进来,暖洋洋的 室友宝宝特别喜欢做饭做蛋糕, 家里各有各样的调料锅碗瓢盆全部齐全,尽情使用 浴室很干净,新装修,才搬进来一个月 罗岛交通很便利,去曼哈顿时代广场地铁只要10分钟 我和室友都喜欢音乐,家里有电钢琴,琵琶,小提琴,尤克里里,吉他,欢迎喜欢音乐的小伙伴一起玩耍 岛上中国人很多,大家就像是同一个小区的,互相帮助。岛上有各种各样的爱好群,吃货群,网球群,篮球群,足球群,桌球群,猫咪群,桌游群等等好多好多!到时把你拉进群暑假一定很多活动! 另外家有傲娇猫咪一只,欢迎撸猫哈哈 因为室友都是女生,所以只接受女生房客~;2017-07-23;t;f;;2017-05-14;t;2017-07-23;40.76244640967044;-73.94991598214322;罗斯福岛 有两位超可爱NYU室友宝宝和傲娇猫咪一只 喜欢音乐会百老汇和吃菠萝!!!;Roosevelt Island;1;100.0;https://a0.muscache.com/im/pictures/4f5f4cf0-5815-4483-bd42-f2e9c276831a.jpg?aki_policy=small;10044;1.0;1.0;36.99999999999998
9872904;3.951243718581428;Apartment;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron}";2;1.0;Real Bed;moderate;True;NYC;My place is close to Williamsburg Pizza - Brooklyn, Trophy Bar, and Bread Brothers Bagel Cafe. You’ll love my place because of the light, the comfy bed, the kitchen, the coziness, and the high ceilings. My place is good for couples, solo adventurers, and business travelers. Huge space with a lot of light due to the 20 ft ceilings! A lot of privacy since rooms are on opposite ends All areas! Great neighborhood with lots of restaurant/bars/cafes and close to JMZ and L trains JMZ lorimer stop, L train Montrose stop;;t;f;;2017-01-09;f;;40.70973000057785;-73.94296558707966;Huge room for rent in spacious apartment!;Williamsburg;0;;https://a0.muscache.com/im/pictures/312d11a2-0072-4ecf-96b8-8f77dd6bcbb5.jpg?aki_policy=small;11206.0;1.0;1.0;52.000000000000036
18690466;4.90527477843843;House;Private room;"{TV,Internet,""Wireless Internet"",Pool,Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),""Hot tub"",""Indoor fireplace"",""Buzzer/wireless intercom"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;LA;Private bedroom with its own private side entrance. Five minute drive to the beach. Great hiking at Will Rogers and Temescal Canyon. Wireless is included, as well as bathroom, use of kitchen, deck and living room and other common areas. Very roomy, clean and serene. You can hear the ocean at night with window open. Plenty of closet space and a dresser for your use. You can choose to open the curtain and for natural light and a view of the pool. The bathroom has a glass enclosed shower and has been newly renovated. Guests will have access to the entire house- kitchen, fridge, stove/oven, towels, linens, washer/dryer, wifi etc... This is an enclosed 2 room area on the south side of the house with its own side entrance with a shared bathroom in between. I make an effort to meet all my guests. I work full-time, so, most of the time, if checking-in before 5pm, I'll most likely be at work, so, I've always either left someone in charge or make a quick drive back home during my lunch break fro;2015-08-17;t;t;100%;2014-09-11;f;2017-04-29;34.04213059607504;-118.54743322952991;Breathtaking Ocean View;Pacific Palisades;48;95.0;https://a0.muscache.com/im/pictures/4c50b550-2935-4780-97ff-6421922df36f.jpg?aki_policy=small;90272;1.0;1.0;135.00000000000003
10067154;4.0943445622221;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;strict;True;NYC;A quiet room with a queen sized bed in a comfortably furnished three bedroom apartment located on a beautiful Brooklyn brownstone block. The room has exclusive access to a backyard with a ping pong table. Transportation is one of the strong points of this property.  The apartment is located just six blocks from the A express train which is a 12 minute train ride to downtown Manhattan(20 minutes door to door). The apartment is  walking distance to the G and S trains which offer greater access to Brooklyn and Queens. There is full kitchen access,  sheets, towels, bathroom amenities and free wifi. It is easy to find parking on the block. You will be sharing the apartment with me and one other private room rented through Airbnb.  I am looking to share my apartment with people who are positive, clean, respectful, have mature communication skills, and are laid back.  Guests who are interested in exploring NYC culturally will find me the most useful.  I am happy to give you recommendations on;2013-11-03;t;t;100%;2013-08-07;t;2017-09-27;40.68472667947187;-73.9468336922203;Quiet private room, quick train ride to Manhattan;Bedford-Stuyvesant;81;93.0;https://a0.muscache.com/im/pictures/26127972/ac34337e_original.jpg?aki_policy=small;11216;1.0;1.0;59.999999999999986
3861299;5.010635294096256;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",Essentials,Hangers,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;False;NYC;This is my sanctuary from this crazy city. I've spent a lot of time curating the modern/mid-century design aesthetic to give the place an elevated, homey feel.  The terrace in the back offers a peaceful respite to the hustle and bustle of New York City. There's plenty of space to lay out and enjoy the sun, or cuddle up and have a romantic night in.  I've not seen another apartment like it. :);2017-09-03;t;f;100%;2017-08-26;f;2017-09-03;40.78875082514512;-73.96790114727088;Home with Private Terrace Off the Park;Upper West Side;1;100.0;https://a0.muscache.com/im/pictures/156d6d60-03af-4b1c-af98-2f68a7a03e0e.jpg?aki_policy=small;10024;1.0;1.0;150.00000000000009
24266;3.4657359027997265;Other;Private room;"{""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Lock on bedroom door"",""Hot water"",""Bed linens"",Microwave,Refrigerator,Dishwasher,Oven,Stove}";1;1.0;Real Bed;strict;True;NYC;You’ll love my place because of the ambiance, the neighborhood very close to subway station only 1 min. walk, the comfy bed, and quiet. My place is good for solo adventurers. It's Great private room in 6 Bedrooms/ 3 bathrooms duplex apartment. The Private bedroom is good big with closet, desk & chair and Air Conditioner There is great open kitchen with Large windows allow in lot of natural lighting. Landry and Wifi are included. Short walk to J train at Chauncey street. You will have your own closet and a shelf to store your things, as well as a desk & chair and a lockable door. There is Air conditioner  This room features a Twin -size Bed. Clean Linens provided!  Shampoo, Conditioner, and Soap are not provided. You will have access to the kitchen and the fridge, and the common areas. Free to use for Landry & Dryer (before midnight) wifi is included. Kitchen, Living Room, Bathroom, Private Bedroom and Landry near shopping street. Please clean up after you use kitchen and bathroom. plea;2017-09-04;t;t;92%;2015-06-07;t;2017-09-13;40.682401611961176;-73.91315384991603;Private Room in Bed-Stuy for 1 guest;Bedford-Stuyvesant;2;100.0;https://a0.muscache.com/im/pictures/d7452698-3a4a-4e67-b0bc-83e03c0006dc.jpg?aki_policy=small;11233;1.0;1.0;32.0
8235932;4.007333185232471;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private living room""}";3;1.0;Real Bed;flexible;False;NYC;I'm looking to AirBnB my very large bedroom which has my Queen-sized bed and studio space which can accommodate a Queen-sized air mattress (which I will provide upon request). The apartment as a whole is very spacious and includes two (SENSITIVE CONTENTS HIDDEN). You would have access to the living area and kitchen so that you can prepare meals and enjoy your time during your travels to New York City! You would share a bathroom, but we keep everything tidy and clean, so it's certainly not a disaster. I'm a designer so I travel frequently, and usually leave my portion of the apartment vacant. I'm looking to AirBnB my very large bedroom which has my queen bed and studio space which can accommodate a Queen sized air mattress (which I will provide upon request). The apartment as a whole is very spacious and includes two (SENSITIVE CONTENTS HIDDEN). One is a writer and keeps to herself and the other is also a designer who also keeps to himself. You would have access to the living area and k;;t;f;100%;2017-04-16;t;;40.673765597710464;-73.9425030426503;Bedroom and Studio in Crowne Heights;Crown Heights;0;;https://a0.muscache.com/im/pictures/afdccd5b-6041-4f88-8c16-b86327eb21ab.jpg?aki_policy=small;11213.0;2.0;1.0;55.000000000000014
10126823;4.248495242049359;Apartment;Private room;"{""Wireless Internet"",Kitchen,Breakfast,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens""}";2;1.0;Real Bed;strict;True;NYC;"We are offering a private room in a large 2 bedroom apt . Conveniently located 2 blocks to the ""C"" train, Kingston/Throop stop and 15 Minutes to Lower Manhattan ""Freedom Tower"". The room is right off of the Bathroom & exit. The kitchen and living separate the space very nicely for your privacy. Featuring a Queen size bed with 2 closets. Bklyn style is moments to the Metro, night life as well as good eats. Such as Sarghina, Super French, Peaches hot house, Chez Oscar, Bed Vine Bar, Cocktail Bar & Casablanca Bar. Kitchen Bath Private Room I like to give my guest space to be free, If they'd like to interact I welcome that. My neighborhood is an eclectic mix of food, people & wonderful shops.   Nightlife: Lovers Rock - Reggae Music - Tompkins & Hancock St Bed Vine - Bar & DJ set - Tompkins & Putnam Peaches Hot House - Tompkins & Hancock St C train to Kingston/Throop Ave 2 blocks to the subway I have a car, if you need a lift it can be arranged at an additional cost.";2017-09-19;t;t;100%;2012-01-12;t;2017-09-25;40.68088735652992;-73.94182587759957;Brooklyn Style;Bedford-Stuyvesant;2;100.0;https://a0.muscache.com/im/pictures/ee03390a-5bce-40fa-af84-9a639eb0e972.jpg?aki_policy=small;11216;1.0;1.0;70.00000000000003
